model,dataset,horizon,seed,policy,batch,mse,mae,rmse,mape,smape,direction_acc,tier,similarity
patchtst,synth_recurring,96,1,retrain,1,2359524.896749,1533.972303,1536.074509,174.118465,200.000000,54.736842,,
patchtst,synth_recurring,96,1,retrain,2,84488.096911,232.555414,290.668362,25.631460,31.616634,57.894737,,
patchtst,synth_recurring,96,1,retrain,3,53709.856722,210.184084,231.753871,22.745637,25.670712,47.368421,,
patchtst,synth_recurring,96,1,retrain,4,1277490.653327,1130.202942,1130.261321,188.392825,97.022872,51.578947,,
patchtst,synth_recurring,96,1,retrain,5,1276626.929380,1129.794687,1129.879166,187.884248,96.885654,45.263158,,
patchtst,synth_recurring,96,1,retrain,6,1270825.570187,1127.205449,1127.308995,187.386910,96.753497,46.315789,,
patchtst,synth_recurring,96,1,retrain,7,978022.158060,988.685448,988.950028,196.034214,99.049917,49.473684,,
patchtst,synth_recurring,96,1,retrain,8,967825.090741,983.595977,983.781018,194.303696,98.606033,50.526316,,
patchtst,synth_recurring,96,1,retrain,9,99062.977904,301.467271,314.742717,33.928648,40.505530,45.263158,,
patchtst,synth_recurring,96,0,retrain,0,23629.818309,148.033664,153.719935,29.226555,25.505385,46.315789,,
patchtst,synth_recurring,96,0,retrain,1,2440193.648898,1558.831795,1562.111919,176.940222,200.000000,50.526316,,
patchtst,synth_recurring,96,0,retrain,2,124341.951213,313.838447,352.621541,34.590197,29.021038,46.315789,,
patchtst,synth_recurring,96,0,retrain,3,69797.101009,251.351657,264.191410,27.200697,31.375646,62.105263,,
patchtst,synth_recurring,96,0,retrain,4,1277517.369145,1130.172082,1130.273139,188.387681,97.019670,51.578947,,
patchtst,synth_recurring,96,0,retrain,5,1281194.341089,1131.605797,1131.898556,188.185435,96.956844,53.684211,,
patchtst,synth_recurring,96,0,retrain,6,1273700.090327,1128.527279,1128.583223,187.606651,96.814008,56.842105,,
patchtst,synth_recurring,96,0,retrain,7,966855.428458,983.032243,983.288070,194.913310,98.763941,54.736842,,
patchtst,synth_recurring,96,0,retrain,8,983380.188278,991.328363,991.655277,195.831184,98.990191,45.263158,,
patchtst,synth_recurring,96,0,retrain,9,102787.871229,310.016996,320.605476,34.890877,41.914664,47.368421,,
patchtst,synth_fast_switch,720,2,retrain,0,35240.647714,185.877682,187.724926,36.676378,31.067119,50.069541,,
patchtst,synth_fast_switch,720,2,retrain,1,111826.951186,257.031231,334.405370,39.280578,46.851563,52.089136,,
patchtst,synth_fast_switch,720,2,retrain,2,644545.285206,795.014283,802.835777,87.372814,60.914914,52.155772,,
patchtst,synth_fast_switch,720,2,retrain,3,194618.638927,329.089314,441.156026,36.180617,41.333192,50.764951,,
patchtst,synth_fast_switch,720,2,retrain,4,26329.683720,112.303687,162.264240,13.194481,13.530827,48.050139,,
patchtst,synth_fast_switch,720,2,retrain,5,6198.141932,67.522024,78.728279,8.522631,8.225780,50.069541,,
patchtst,synth_fast_switch,720,2,retrain,6,378151.707335,609.300346,614.940410,77.462463,55.736237,53.685675,,
patchtst,synth_fast_switch,720,2,retrain,7,655684.282568,801.993303,809.743344,142.432964,83.952413,51.392758,,
patchtst,synth_fast_switch,720,2,retrain,8,634432.373627,792.520796,796.512632,156.885450,87.763492,53.268428,,
patchtst,synth_fast_switch,720,2,retrain,9,708007.836675,829.404521,841.432015,161.275575,88.798235,52.785515,,
patchtst,synth_recurring,96,2,retrain,0,23489.089823,148.489198,153.261508,29.316492,25.595733,49.473684,,
patchtst,synth_recurring,96,2,retrain,1,2433889.547432,1556.998099,1560.092801,176.732082,200.000000,54.736842,,
patchtst,synth_recurring,96,2,retrain,2,119961.204127,310.509917,346.354160,34.223338,28.960292,51.578947,,
patchtst,synth_recurring,96,2,retrain,3,77727.630295,254.357215,278.796754,27.525952,32.028352,43.157895,,
patchtst,synth_recurring,96,2,retrain,4,1272555.557569,1128.022091,1128.076042,188.029300,96.926546,51.578947,,
patchtst,synth_recurring,96,2,retrain,5,1274679.788261,1128.844394,1129.017178,187.726215,96.839867,54.736842,,
patchtst,synth_recurring,96,2,retrain,6,1269254.400283,1126.552573,1126.611912,187.278375,96.726411,53.684211,,
patchtst,synth_recurring,96,2,retrain,7,963032.309201,981.092334,981.342096,194.528670,98.665596,43.157895,,
patchtst,synth_recurring,96,2,retrain,8,989804.394914,994.582332,994.889137,196.473987,99.154620,57.894737,,
patchtst,synth_recurring,96,2,retrain,9,95487.746714,295.113562,309.010917,33.213569,39.702677,47.368421,,
patchtst,synth_recurring,192,0,retrain,0,31715.985578,174.797418,178.089824,34.476204,29.457177,49.214660,,
patchtst,synth_recurring,192,0,retrain,1,76351.251942,255.861463,276.317303,30.871200,35.753594,57.591623,,
patchtst,synth_recurring,192,0,retrain,2,244474.716227,453.056672,494.443845,49.950933,39.265191,57.068063,,
patchtst,synth_recurring,192,0,retrain,3,47759.876721,204.932164,218.540332,22.243151,24.685104,48.691099,,
patchtst,synth_recurring,192,0,retrain,4,74131.927898,270.480724,272.271790,45.017316,58.250579,45.026178,,
patchtst,synth_recurring,192,0,retrain,5,1276414.800758,1129.707151,1129.785290,187.946735,96.902769,50.261780,,
patchtst,synth_recurring,192,0,retrain,6,1269424.825725,1126.608807,1126.687546,187.378797,96.751987,57.591623,,
patchtst,synth_recurring,192,0,retrain,7,985709.393960,992.553119,992.828985,197.314162,99.367534,46.073298,,
patchtst,synth_recurring,192,0,retrain,8,957830.343544,978.389548,978.688073,192.830345,98.222437,49.738220,,
patchtst,synth_recurring,192,0,retrain,9,416256.180348,637.995043,645.179185,74.992530,54.928789,52.879581,,
patchtst,synth_recurring,192,1,retrain,0,31787.971973,175.187440,178.291817,34.553130,29.512216,55.497382,,
patchtst,synth_recurring,192,1,retrain,1,78797.620348,261.748535,280.709138,31.581510,36.732588,59.685864,,
patchtst,synth_recurring,192,1,retrain,2,238288.459707,447.138209,488.147990,49.298404,38.851074,51.308901,,
patchtst,synth_recurring,192,1,retrain,3,43810.323815,193.336970,209.309158,20.984619,23.104431,47.120419,,
patchtst,synth_recurring,192,1,retrain,4,67217.564124,257.697260,259.263503,42.889707,54.742051,51.308901,,
patchtst,synth_recurring,192,1,retrain,5,1278864.516487,1130.795428,1130.868921,188.127790,96.951002,48.167539,,
patchtst,synth_recurring,192,1,retrain,6,1268332.147623,1126.140141,1126.202534,187.300848,96.731865,49.738220,,
patchtst,synth_recurring,192,1,retrain,7,990435.447772,994.437713,995.206234,197.688809,99.437802,50.261780,,
patchtst,synth_recurring,192,1,retrain,8,957810.682364,978.358963,978.678028,192.824317,98.220169,42.408377,,
patchtst,synth_recurring,192,1,retrain,9,392653.680242,618.420360,626.620842,72.691642,53.663531,48.691099,,
patchtst,synth_recurring,192,2,retrain,0,31149.645231,173.662996,176.492621,34.252456,29.297313,51.308901,,
patchtst,synth_recurring,192,2,retrain,1,86605.872059,275.643593,294.288756,33.258031,39.086897,47.120419,,
patchtst,synth_recurring,192,2,retrain,2,135662.214244,265.339421,368.323518,29.254512,35.172502,51.308901,,
patchtst,synth_recurring,192,2,retrain,3,39989.834440,180.155837,199.974584,19.553951,21.490330,52.356021,,
patchtst,synth_recurring,192,2,retrain,4,73349.002633,269.867017,270.830210,44.915175,58.022343,50.261780,,
patchtst,synth_recurring,192,2,retrain,5,1278776.215382,1130.761021,1130.829879,188.122065,96.949702,54.450262,,
patchtst,synth_recurring,192,2,retrain,6,1271251.199931,1127.419764,1127.497760,187.513676,96.787936,58.638743,,
patchtst,synth_recurring,192,2,retrain,7,993592.742281,996.575293,996.791223,198.113748,99.572534,51.832461,,
patchtst,synth_recurring,192,2,retrain,8,966253.741402,982.712566,982.982066,193.682367,98.444358,52.879581,,
patchtst,synth_recurring,192,2,retrain,9,421138.473533,642.005017,648.951827,75.463878,55.180862,46.073298,,
patchtst,synth_recurring,336,0,retrain,0,39010.078114,194.999281,197.509691,38.489456,32.345597,50.746269,,
patchtst,synth_recurring,336,0,retrain,1,58552.810351,183.513813,241.976880,26.491225,26.639704,53.892216,,
patchtst,synth_recurring,336,0,retrain,2,163435.550116,333.740705,404.271629,36.745684,31.072053,52.537313,,
patchtst,synth_recurring,336,0,retrain,3,211669.007452,378.129542,460.075002,41.142274,57.682372,48.955224,,
patchtst,synth_recurring,336,0,retrain,4,24097.043614,153.151509,155.232225,25.346756,22.485344,51.343284,,
patchtst,synth_recurring,336,0,retrain,5,1269634.865958,1126.700934,1126.780753,187.414590,96.760790,48.059701,,
patchtst,synth_recurring,336,0,retrain,6,1257093.587651,1121.069884,1121.201850,186.305339,96.462179,54.925373,,
patchtst,synth_recurring,336,0,retrain,7,741600.460932,860.792697,861.162273,170.977690,92.226368,48.656716,,
patchtst,synth_recurring,336,0,retrain,8,861208.890768,927.628033,928.013411,183.288636,95.685300,51.940299,,
patchtst,synth_recurring,336,0,retrain,9,641678.569894,779.051272,801.048419,108.913023,72.196338,47.904192,,
patchtst,synth_recurring,336,1,retrain,0,39145.511921,195.210909,197.852248,38.531227,32.372648,48.059701,,
patchtst,synth_recurring,336,1,retrain,1,52875.685358,186.757157,229.947136,26.959420,27.973684,53.892216,,
patchtst,synth_recurring,336,1,retrain,2,151348.054929,319.908217,389.034773,35.222692,31.795581,51.940299,,
patchtst,synth_recurring,336,1,retrain,3,414797.911205,592.960145,644.048066,64.516855,47.537635,55.223881,,
patchtst,synth_recurring,336,1,retrain,4,20500.959307,140.202290,143.181561,23.203645,20.762055,52.238806,,
patchtst,synth_recurring,336,1,retrain,5,1272134.744891,1127.788825,1127.889509,187.595549,96.808137,52.537313,,
patchtst,synth_recurring,336,1,retrain,6,1267491.768100,1125.756936,1125.829369,187.084258,96.673043,53.432836,,
patchtst,synth_recurring,336,1,retrain,7,699172.263542,835.531183,836.165213,165.960042,90.736006,49.253731,,
patchtst,synth_recurring,336,1,retrain,8,892481.493831,944.362004,944.712387,186.595076,96.578688,45.373134,,
patchtst,synth_recurring,336,1,retrain,9,657284.645539,790.279839,810.730933,110.482801,72.875968,47.904192,,
patchtst,synth_recurring,336,2,retrain,0,39032.208807,194.950919,197.565708,38.479910,32.337097,47.462687,,
patchtst,synth_recurring,336,2,retrain,1,64316.965334,189.833818,253.607897,27.403553,27.779884,49.700599,,
patchtst,synth_recurring,336,2,retrain,2,153834.956243,308.521153,392.217996,33.968948,29.820153,49.850746,,
patchtst,synth_recurring,336,2,retrain,3,232712.873552,389.121821,482.403227,42.338286,60.416922,48.955224,,
patchtst,synth_recurring,336,2,retrain,4,28551.610395,162.710829,168.972218,26.928835,23.606520,44.776119,,
patchtst,synth_recurring,336,2,retrain,5,1262905.127338,1123.544221,1123.790518,186.889505,96.613578,53.731343,,
patchtst,synth_recurring,336,2,retrain,6,1250385.213566,1118.120019,1118.206248,185.815115,96.332598,46.865672,,
patchtst,synth_recurring,336,2,retrain,7,755859.860982,869.026631,869.402013,172.613182,92.698747,52.835821,,
patchtst,synth_recurring,336,2,retrain,8,883278.956333,939.427813,939.829217,185.620137,96.314916,55.522388,,
patchtst,synth_recurring,336,2,retrain,9,578950.458680,736.701509,760.887941,102.992436,69.674617,53.592814,,
patchtst,synth_recurring,720,0,retrain,0,45229.080583,210.908071,212.671297,41.662763,34.568168,47.287900,,
patchtst,synth_recurring,720,0,retrain,1,61092.696799,198.800631,247.169369,28.356636,29.337482,50.974930,,
patchtst,synth_recurring,720,0,retrain,2,671582.169057,810.913850,819.501171,89.377661,61.843983,50.069541,,
patchtst,synth_recurring,720,0,retrain,3,193346.634037,320.540341,439.711990,34.994094,40.815494,50.904033,,
patchtst,synth_recurring,720,0,retrain,4,57413.478039,205.958532,239.611097,31.569682,27.846478,51.671309,,
patchtst,synth_recurring,720,0,retrain,5,16127.718225,112.809689,126.994954,18.773688,16.857351,46.036161,,
patchtst,synth_recurring,720,0,retrain,6,1234892.461845,1110.504325,1111.257154,189.594513,97.402801,49.582173,,
patchtst,synth_recurring,720,0,retrain,7,1453607.293095,1204.987047,1205.656374,239.421668,108.990971,47.983310,,
patchtst,synth_recurring,720,0,retrain,8,923717.220348,959.459454,961.102086,189.629218,97.277733,51.043115,,
patchtst,synth_recurring,720,0,retrain,9,552082.755571,712.322583,743.022715,99.877624,68.683464,48.050139,,
patchtst,synth_recurring,720,2,retrain,0,45336.611858,211.182592,212.923958,41.716992,34.606375,47.426982,,
patchtst,synth_recurring,720,2,retrain,1,80430.052676,224.119174,283.601926,31.968036,33.922008,48.607242,,
patchtst,synth_recurring,720,2,retrain,2,674038.021172,812.585494,820.998186,89.561907,61.940942,51.460362,,
patchtst,synth_recurring,720,2,retrain,3,174520.984926,329.848536,417.757088,36.010290,34.323406,51.877608,,
patchtst,synth_recurring,720,2,retrain,4,39036.381465,184.350311,197.576267,28.257536,25.435625,52.646240,,
patchtst,synth_recurring,720,2,retrain,5,23148.846009,143.073708,152.147448,23.810199,21.051971,49.374131,,
patchtst,synth_recurring,720,2,retrain,6,1224827.213658,1106.117357,1106.719121,188.845533,97.212034,49.860724,,
patchtst,synth_recurring,720,2,retrain,7,1460548.434279,1208.085052,1208.531520,240.037217,109.128338,52.155772,,
patchtst,synth_recurring,720,2,retrain,8,912100.158065,953.351651,955.039349,188.422061,96.972231,48.400556,,
patchtst,synth_recurring,720,2,retrain,9,630872.435022,767.201983,794.274786,107.572486,71.924105,47.493036,,
patchtst,synth_recurring,720,1,retrain,0,45280.949056,211.112079,212.793207,41.703063,34.596896,49.235049,,
patchtst,synth_recurring,720,1,retrain,1,85689.969163,231.075486,292.728491,32.960274,35.868975,48.050139,,
patchtst,synth_recurring,720,1,retrain,2,673538.336990,812.402180,820.693814,89.541702,61.932136,46.036161,,
patchtst,synth_recurring,720,1,retrain,3,279185.598438,408.451977,528.380165,44.591600,53.950912,50.486787,,
patchtst,synth_recurring,720,1,retrain,4,47694.477825,155.627476,218.390654,23.854850,21.721724,50.139276,,
patchtst,synth_recurring,720,1,retrain,5,22878.162328,134.285315,151.255289,22.347643,19.683578,47.148818,,
patchtst,synth_recurring,720,1,retrain,6,1235798.933692,1111.120955,1111.664938,189.699789,97.439703,49.721448,,
patchtst,synth_recurring,720,1,retrain,7,1430287.346930,1194.881525,1195.946214,237.413778,108.555117,48.956885,,
patchtst,synth_recurring,720,1,retrain,8,943674.054943,970.788884,971.428873,191.868386,97.950493,49.513213,,
patchtst,synth_recurring,720,1,retrain,9,606092.628635,751.387624,778.519511,105.355091,71.034161,49.164345,,
patchtst,synth_volatility,96,0,retrain,0,15525.973548,114.023401,124.603265,16.221894,15.037583,56.842105,,
patchtst,synth_volatility,96,0,retrain,1,53179.537916,177.017357,230.606890,24.747815,24.142516,56.842105,,
patchtst,synth_volatility,96,0,retrain,2,59529.278338,187.731283,243.986226,27.232277,23.687880,47.368421,,
patchtst,synth_volatility,96,0,retrain,3,259885.693816,507.948002,509.789853,72.356339,53.201410,52.631579,,
patchtst,synth_volatility,96,0,retrain,4,247868.393007,496.346886,497.863830,70.512276,52.211735,55.789474,,
patchtst,synth_volatility,96,0,retrain,5,16894.128856,109.035936,129.977417,15.475933,16.101373,46.315789,,
patchtst,synth_volatility,96,0,retrain,6,9445.136310,78.175761,97.186091,11.013633,11.140172,52.631579,,
patchtst,synth_volatility,96,0,retrain,7,313044.177889,558.406071,559.503510,79.593006,57.018596,46.315789,,
patchtst,synth_volatility,96,0,retrain,8,307252.854590,552.892471,554.303937,78.680197,56.536970,50.526316,,
patchtst,synth_volatility,96,0,retrain,9,24166.067465,133.417512,155.454390,19.344766,20.633095,55.789474,,
patchtst,synth_volatility,96,1,retrain,0,14903.074673,112.686804,122.078150,16.031739,14.884119,51.578947,,
patchtst,synth_volatility,96,1,retrain,1,57905.092403,188.398825,240.634770,26.338995,25.978417,42.105263,,
patchtst,synth_volatility,96,1,retrain,2,47993.968722,171.520846,219.075258,24.880793,22.153071,50.526316,,
patchtst,synth_volatility,96,1,retrain,3,258521.430924,507.352320,508.450028,72.271486,53.177733,50.526316,,
patchtst,synth_volatility,96,1,retrain,4,249859.109075,498.301848,499.859089,70.790003,52.355950,40.000000,,
patchtst,synth_volatility,96,1,retrain,5,19808.464173,117.672356,140.742546,16.701737,17.529533,52.631579,,
patchtst,synth_volatility,96,1,retrain,6,10167.571095,82.148523,100.834375,11.573328,11.744449,51.578947,,
patchtst,synth_volatility,96,1,retrain,7,313328.090215,558.796033,559.757171,79.648590,57.049851,49.473684,,
patchtst,synth_volatility,96,1,retrain,8,313283.751039,558.725142,559.717564,79.510224,56.979366,45.263158,,
patchtst,synth_volatility,96,1,retrain,9,22864.290577,129.715338,151.209426,18.807973,19.971746,60.000000,,
patchtst,synth_volatility,96,2,retrain,0,15162.082255,114.190795,123.134407,16.245709,15.072901,51.578947,,
patchtst,synth_volatility,96,2,retrain,1,60018.027758,185.586551,244.985771,25.945826,24.558828,40.000000,,
patchtst,synth_volatility,96,2,retrain,2,51369.563267,188.691322,226.648546,27.371540,24.317025,55.789474,,
patchtst,synth_volatility,96,2,retrain,3,253166.339350,501.668775,503.156377,71.461874,52.720556,55.789474,,
patchtst,synth_volatility,96,2,retrain,4,254059.103142,502.674549,504.042759,71.411200,52.706999,48.421053,,
patchtst,synth_volatility,96,2,retrain,5,20481.981154,113.929293,143.115272,16.170468,17.492021,52.631579,,
patchtst,synth_volatility,96,2,retrain,6,8959.789068,78.428908,94.656162,11.049297,11.253069,53.684211,,
patchtst,synth_volatility,96,2,retrain,7,311100.853855,556.756354,557.764156,79.357862,56.900245,57.894737,,
patchtst,synth_volatility,96,2,retrain,8,310254.991529,555.918604,557.005378,79.110835,56.771810,54.736842,,
patchtst,synth_volatility,96,2,retrain,9,22967.220242,128.924088,151.549399,18.693246,19.799611,51.578947,,
patchtst,synth_volatility,192,1,retrain,0,24245.279690,149.508078,155.708958,21.278024,19.286501,56.544503,,
patchtst,synth_volatility,192,1,retrain,1,104042.584481,261.050964,322.556328,37.035416,41.551920,45.026178,,
patchtst,synth_volatility,192,1,retrain,2,23668.471749,121.350519,153.845610,17.510479,18.839237,46.596859,,
patchtst,synth_volatility,192,1,retrain,3,247687.004320,496.275616,497.681629,70.734261,52.336213,53.403141,,
patchtst,synth_volatility,192,1,retrain,4,250655.846291,499.220292,500.655417,70.976926,52.469592,51.308901,,
patchtst,synth_volatility,192,1,retrain,5,23674.783950,131.617260,153.866123,18.663726,19.916627,50.261780,,
patchtst,synth_volatility,192,1,retrain,6,64241.962442,237.600154,253.459982,33.868606,40.210672,48.167539,,
patchtst,synth_volatility,192,1,retrain,7,320727.368316,565.265851,566.327969,80.606882,57.536904,51.308901,,
patchtst,synth_volatility,192,1,retrain,8,306605.063588,552.430152,553.719300,78.576271,56.494704,56.544503,,
patchtst,synth_volatility,192,1,retrain,9,7576.655143,69.984131,87.043984,10.139145,10.226197,47.120419,,
patchtst,synth_volatility,192,0,retrain,0,24207.862300,148.810871,155.588760,21.178798,19.207241,48.691099,,
