model,model_label,dataset,horizon,seed,n_batches,policy,mse_mean,mse_std,mae_mean,mae_std,rmse_mean,rmse_std,mape_mean,mape_std,wmape_mean,wmape_std,smape_mean,smape_std,direction_acc_mean,direction_acc_std,total_time,n_batches_evaluated,matches,match_rate,tier_high,tier_mid,tier_low,sim_mean,sim_std,sim_min,sim_max
dlinear,DLinear,synth_trend_break,96,2,10,rgtta_tafas,9213.882605,6621.894313,70.985952,40.401837,83.501496,47.343245,9.350371,4.817208,9.350371,4.817208,10.128631,5.354829,54.421053,6.489711,4.492166,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_stable,720,1,10,tta,177.021973,42.515232,10.646593,1.163585,13.223731,1.467964,2.038869,0.261985,2.038869,0.261985,2.041576,0.260287,60.792768,1.589982,14.661958,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,1,10,ewc,192.027816,45.033613,11.125706,1.247628,13.772151,1.534822,2.130973,0.280901,2.130973,0.280901,2.131749,0.279012,60.069541,1.349096,17.859714,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,1,10,dynatta,206.711236,56.386094,11.537917,1.552085,14.253905,1.880808,2.211130,0.342476,2.211130,0.342476,2.212310,0.340740,59.874826,1.752931,14.798892,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,1,10,tafas,517.759736,162.426217,18.365671,2.935001,22.500707,3.387905,3.500162,0.488526,3.500162,0.488526,3.500357,0.497583,53.866481,1.519818,6.430604,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,1,10,rgtta,176.503827,35.853684,10.657650,0.956379,13.227044,1.244639,2.039906,0.218026,2.039906,0.218026,2.041519,0.216333,60.598053,0.803914,14.097964,10,0,0.000000,0.000000,7.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,1,10,rgtta_ewc,177.509395,37.979676,10.692683,1.029139,13.258549,1.311596,2.046796,0.232131,2.046796,0.232131,2.048658,0.230447,60.653686,1.405280,21.602558,10,0,0.000000,0.000000,7.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,1,10,rgtta_dynatta,203.600708,53.153394,11.484619,1.468645,14.158160,1.774036,2.200580,0.326020,2.200580,0.326020,2.202005,0.324537,59.471488,2.287213,14.907309,10,0,0.000000,0.000000,0.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,1,10,rgtta_tafas,514.131987,157.845336,18.317981,2.806260,22.436080,3.279378,3.491988,0.466483,3.491988,0.466483,3.492240,0.475049,53.045897,1.233369,7.589188,10,0,0.000000,0.000000,9.000000,1.000000,0.866610,0.288918,0.000000,0.970639
dlinear,DLinear,synth_trend_break,192,1,10,tta,734.997861,1150.195297,18.875831,13.218225,22.947559,14.436323,2.615960,1.536507,2.615960,1.536507,2.646634,1.617600,59.633508,2.804348,5.225245,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,1,10,ewc,826.780692,1337.560420,20.110187,15.170981,24.073272,15.724448,2.774809,1.779788,2.774809,1.779788,2.811979,1.876213,59.895288,2.057265,7.328803,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,1,10,dynatta,791.699451,1258.279704,19.694837,14.472359,23.679434,15.198153,2.721731,1.692327,2.721731,1.692327,2.755566,1.782930,58.638743,2.294126,5.511719,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,1,10,tafas,9548.072954,7821.656832,73.805197,44.010844,84.086659,49.774559,9.704881,5.254537,9.704881,5.254537,10.531168,5.920357,54.712042,2.973250,2.783965,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,1,10,rgtta,921.648928,1396.448721,21.281446,15.922790,25.389386,16.644158,2.920252,1.863703,2.920252,1.863703,2.953966,1.958387,59.109948,2.126067,4.282990,10,0,0.000000,0.000000,8.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,1,10,rgtta_ewc,827.813047,1375.561460,19.933931,15.433113,23.894082,16.027661,2.749598,1.817004,2.749598,1.817004,2.787237,1.916742,60.994764,2.723016,7.719218,10,0,0.000000,0.000000,8.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,1,10,rgtta_dynatta,717.313640,906.249292,18.728592,9.967072,23.591586,12.678751,2.601138,1.091173,2.601138,1.091173,2.622640,1.147958,57.486911,3.284688,4.088787,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,1,10,rgtta_tafas,9392.341180,6598.523968,75.149136,42.416695,84.536994,47.390272,9.889636,5.078164,9.889636,5.078164,10.674121,5.618163,54.293194,4.939535,3.080888,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_stable,720,2,10,tta,177.063970,42.601369,10.656950,1.174754,13.224740,1.473164,2.040903,0.264247,2.040903,0.264247,2.043777,0.262689,60.139082,1.618619,13.352550,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,2,10,ewc,193.356774,48.453756,11.156772,1.323043,13.809178,1.631986,2.137118,0.295565,2.137118,0.295565,2.138003,0.293726,59.374131,1.490775,16.806107,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,2,10,dynatta,208.990176,58.027962,11.624457,1.598194,14.327617,1.926027,2.227904,0.352088,2.227904,0.352088,2.229371,0.350352,59.582754,1.851620,14.296010,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,2,10,tafas,512.803337,166.986790,18.216763,2.967389,22.377071,3.474197,3.471651,0.495745,3.471651,0.495745,3.471514,0.504279,54.381085,3.118045,6.410166,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_stable,720,2,10,rgtta,176.080174,35.302655,10.672572,0.950413,13.212526,1.228551,2.042824,0.217597,2.042824,0.217597,2.044619,0.215958,60.598053,1.389499,13.611455,10,0,0.000000,0.000000,7.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,2,10,rgtta_ewc,176.718763,35.499992,10.687796,0.947277,13.236072,1.234970,2.045687,0.216596,2.045687,0.216596,2.047705,0.214886,59.847010,1.547565,20.487330,10,0,0.000000,0.000000,7.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,2,10,rgtta_dynatta,202.182695,54.416747,11.426808,1.510966,14.101778,1.822785,2.189651,0.333925,2.189651,0.333925,2.191345,0.332166,59.916551,1.215358,13.749746,10,0,0.000000,0.000000,0.000000,0.000000,0.964279,0.006707,0.953347,0.976688
dlinear,DLinear,synth_stable,720,2,10,rgtta_tafas,518.470216,162.563175,18.372575,2.888605,22.519444,3.368213,3.501884,0.480444,3.501884,0.480444,3.502078,0.489796,54.158554,2.198377,7.175738,10,0,0.000000,0.000000,9.000000,1.000000,0.866610,0.288918,0.000000,0.970639
dlinear,DLinear,synth_trend_break,192,0,10,tta,747.619372,1168.881529,19.036023,13.409063,23.129373,14.582574,2.635333,1.559333,2.635333,1.559333,2.666863,1.641647,58.167539,1.951272,9.138320,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,0,10,ewc,820.698403,1327.643220,20.117324,15.104557,23.983361,15.668337,2.775571,1.770917,2.775571,1.770917,2.812751,1.867819,58.272251,3.080119,11.948795,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,0,10,dynatta,796.725265,1272.569952,19.723378,14.598600,23.719911,15.300036,2.725091,1.709037,2.725091,1.709037,2.759172,1.800185,59.424084,2.672209,9.747865,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,0,10,tafas,7768.712007,5718.468769,66.097552,37.260354,76.886713,43.094609,8.721736,4.402749,8.721736,4.402749,9.388353,4.896414,53.821990,5.781963,4.207663,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,0,10,rgtta,927.708283,1392.601646,21.456056,15.879367,25.568533,16.551688,2.944070,1.855641,2.944070,1.855641,2.976452,1.949696,57.801047,2.801903,7.828341,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,0,10,rgtta_ewc,827.489514,1353.205516,19.979530,15.317970,23.970689,15.902691,2.754311,1.801065,2.754311,1.801065,2.791930,1.899626,59.371728,2.491178,12.674870,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,0,10,rgtta_dynatta,713.677693,884.609708,18.721309,9.785222,23.618445,12.483860,2.602333,1.066083,2.602333,1.066083,2.623566,1.122136,58.429319,2.567047,7.196484,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,0,10,rgtta_tafas,8968.152825,6319.507041,73.110468,41.026722,82.717046,46.109036,9.629606,4.894379,9.629606,4.894379,10.354168,5.393133,53.560209,4.883725,4.761245,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_trend_break,192,2,10,tta,740.237136,1156.241215,18.974257,13.277888,23.033011,14.481627,2.628004,1.542916,2.628004,1.542916,2.658717,1.624006,58.115183,2.607309,8.691708,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,2,10,ewc,824.149751,1323.724207,20.145076,15.088906,24.084188,15.623753,2.779703,1.768648,2.779703,1.768648,2.817060,1.865503,58.534031,2.350780,11.590330,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,2,10,dynatta,800.272942,1285.763161,19.668739,14.657726,23.729722,15.400429,2.716374,1.717257,2.716374,1.717257,2.750995,1.810477,58.219895,2.817513,9.351547,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,2,10,tafas,8610.940759,6742.810642,70.371675,41.259197,80.356558,46.408667,9.264005,4.908620,9.264005,4.908620,10.004553,5.487122,53.193717,5.793330,4.251373,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,192,2,10,rgtta,918.692280,1387.614664,21.306741,15.789537,25.418531,16.510317,2.923072,1.845205,2.923072,1.845205,2.956427,1.939756,59.214660,3.065846,7.372199,10,0,0.000000,0.000000,8.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,2,10,rgtta_ewc,922.972345,1390.143646,21.357296,15.816249,25.474673,16.553350,2.930967,1.848486,2.930967,1.848486,2.963613,1.941449,59.214660,2.449568,11.947679,10,0,0.000000,0.000000,8.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,2,10,rgtta_dynatta,707.918636,887.778459,18.536125,9.838407,23.458979,12.553683,2.575985,1.076710,2.575985,1.076710,2.597458,1.132760,59.319372,2.014857,6.937042,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,192,2,10,rgtta_tafas,8981.668734,6008.038394,73.964754,41.450858,83.077246,45.605262,9.743665,4.958762,9.743665,4.958762,10.488152,5.460673,52.931937,4.269183,4.841591,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_trend_break,336,1,10,tta,1277.276142,2755.860518,22.220317,22.627416,26.339715,24.155652,3.032777,2.737643,3.032777,2.737643,3.111824,2.962930,58.238806,2.795312,6.736396,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,1,10,ewc,1344.990795,2771.155137,23.346694,23.121766,27.554342,24.202252,3.178368,2.790956,3.178368,2.790956,3.255171,3.019296,58.029851,1.888871,9.275935,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,1,10,dynatta,1304.096548,2815.780408,22.602644,23.141270,26.599942,24.424161,3.084189,2.800825,3.084189,2.800825,3.163497,3.030010,58.955224,1.517698,7.004574,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,1,10,tafas,10310.564104,7353.140322,78.200094,45.430306,88.165691,50.372364,10.263823,5.447719,10.263823,5.447719,11.195482,6.111996,53.343284,3.799497,3.236663,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,1,10,rgtta,1431.455575,2774.820737,24.550852,23.496649,28.753658,24.590297,3.328231,2.829088,3.328231,2.829088,3.399057,3.046705,57.373134,1.872763,5.116392,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,1,10,rgtta_ewc,1434.941140,2790.356439,24.535266,23.526866,28.741675,24.675033,3.326296,2.833335,3.326296,2.833335,3.397552,3.052206,57.940299,2.641243,8.915685,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,1,10,rgtta_dynatta,1284.529849,2438.906151,22.721923,19.930496,27.645203,22.809484,3.100100,2.379134,3.100100,2.379134,3.161579,2.568564,57.850746,2.930243,5.277873,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,1,10,rgtta_tafas,10733.349102,8733.118168,81.967870,48.827889,89.095594,52.870826,10.745402,5.873112,10.745402,5.873112,11.611323,6.536506,54.328358,4.278144,3.687559,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_trend_break,336,0,10,tta,1263.320077,2724.844059,22.026691,22.388241,26.208984,24.008525,3.007935,2.708349,3.007935,2.708349,3.085858,2.930165,58.895522,1.776308,10.221776,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,0,10,ewc,1360.472917,2821.224035,23.357988,23.305665,27.604553,24.463474,3.177614,2.814870,3.177614,2.814870,3.254998,3.046659,58.746269,2.420673,13.274418,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,0,10,dynatta,1302.319963,2801.650548,22.560513,23.056654,26.618248,24.367782,3.075709,2.790198,3.075709,2.790198,3.154775,3.018202,59.761194,2.409604,10.943207,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,0,10,tafas,10855.749840,8034.993786,78.460794,46.026299,90.081158,52.355848,10.294066,5.523555,10.294066,5.523555,11.299335,6.260488,52.686567,4.403870,4.686381,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,0,10,rgtta,1432.685286,2789.935473,24.630387,23.556941,28.731323,24.641355,3.341055,2.836058,3.341055,2.836058,3.412787,3.057453,58.417910,1.966754,8.097403,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,0,10,rgtta_ewc,1435.624383,2791.027956,24.603559,23.531000,28.757477,24.670466,3.335779,2.833024,3.335779,2.833024,3.407249,3.053069,58.059701,2.657387,13.431754,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,0,10,rgtta_dynatta,1283.071308,2415.071282,22.797068,19.834559,27.724636,22.680738,3.108142,2.365764,3.108142,2.365764,3.168157,2.552009,58.059701,2.925525,8.412004,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,0,10,rgtta_tafas,10880.945635,9121.107383,82.027034,49.205020,89.454361,53.655037,10.749524,5.923747,10.749524,5.923747,11.627640,6.617226,53.373134,5.482795,5.203081,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_trend_break,336,2,10,tta,1266.176663,2726.947130,22.097865,22.391819,26.255640,24.017036,3.016580,2.708109,3.016580,2.708109,3.093978,2.930119,58.358209,3.179490,10.805746,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,2,10,ewc,1357.355147,2818.337099,23.391313,23.334566,27.551976,24.459022,3.182830,2.818239,3.182830,2.818239,3.260634,3.050677,59.194030,2.490526,13.950312,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,2,10,dynatta,1297.641025,2792.605377,22.525004,23.013170,26.583375,24.309776,3.072270,2.784871,3.072270,2.784871,3.151195,3.011521,58.626866,2.804064,11.484180,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,2,10,tafas,10317.724750,7334.686855,77.858114,45.122166,88.205023,50.374583,10.219255,5.410801,10.219255,5.410801,11.141632,6.060064,53.611940,3.509717,4.810993,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,336,2,10,rgtta,1414.454480,2735.965360,24.413957,23.297004,28.601552,24.421419,3.310494,2.804297,3.310494,2.804297,3.379783,3.018966,59.552239,2.336190,8.424292,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,2,10,rgtta_ewc,1421.114389,2760.593237,24.486829,23.413665,28.622233,24.533286,3.320345,2.818848,3.320345,2.818848,3.390497,3.034934,58.298507,2.316272,14.051123,10,0,0.000000,0.000000,9.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,2,10,rgtta_dynatta,1291.245673,2442.331354,22.809483,19.837367,27.773007,22.801442,3.110863,2.365877,3.110863,2.365877,3.172492,2.555420,59.104478,3.147803,8.856498,10,0,0.000000,0.000000,0.000000,0.000000,0.890542,0.165310,0.411033,0.963986
dlinear,DLinear,synth_trend_break,336,2,10,rgtta_tafas,10187.546433,8079.733363,80.353024,48.036484,87.048908,51.088492,10.535342,5.775050,10.535342,5.775050,11.362240,6.408089,54.567164,4.526696,5.445265,10,0,0.000000,0.000000,8.000000,2.000000,0.794200,0.311161,0.000000,0.963986
dlinear,DLinear,synth_slow_drift,96,1,10,tta,327.897707,54.208403,14.649804,1.643427,18.045530,1.502183,2.297048,0.398252,2.297048,0.398252,2.306508,0.408350,62.526316,4.055023,4.478048,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,1,10,ewc,366.374657,78.645835,15.695835,1.962881,19.034440,2.016124,2.436079,0.281412,2.436079,0.281412,2.447304,0.289917,63.894737,4.366835,6.452027,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,1,10,dynatta,331.352756,60.463111,14.800079,1.692335,18.129884,1.630973,2.311334,0.361189,2.311334,0.361189,2.321244,0.371909,62.631579,4.965253,4.789079,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,1,10,tafas,2770.422017,1205.501076,43.827393,10.858182,51.094392,12.640612,6.672994,1.106294,6.672994,1.106294,6.949404,1.204357,56.315789,5.653915,2.614594,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,1,10,rgtta,316.032196,58.907438,14.212465,1.539374,17.697963,1.677585,2.219132,0.311859,2.219132,0.311859,2.225942,0.315413,62.105263,3.881913,4.230185,10,0,0.000000,0.000000,9.000000,0.000000,0.878681,0.003952,0.869117,0.882458
dlinear,DLinear,synth_slow_drift,96,1,10,rgtta_ewc,342.362977,59.583342,14.892042,1.420377,18.437260,1.558979,2.338632,0.413298,2.338632,0.413298,2.349974,0.422778,59.894737,3.138537,7.038898,10,0,0.000000,0.000000,9.000000,0.000000,0.878681,0.003952,0.869117,0.882458
dlinear,DLinear,synth_slow_drift,96,1,10,rgtta_dynatta,301.905190,53.619097,14.067782,1.757889,17.305373,1.558602,2.199391,0.346082,2.199391,0.346082,2.204643,0.349309,63.157895,3.938587,3.535317,10,0,0.000000,0.000000,0.000000,0.000000,0.878681,0.003952,0.869117,0.882458
dlinear,DLinear,synth_slow_drift,96,1,10,rgtta_tafas,4098.687767,2834.747767,51.722320,20.372091,59.682665,23.166081,7.752194,2.382950,7.752194,2.382950,8.166797,2.652971,54.631579,5.356023,2.787327,10,0,0.000000,0.000000,9.000000,1.000000,0.790760,0.263616,0.000000,0.882458
dlinear,DLinear,synth_trend_break,720,0,10,tta,2745.822540,4559.056869,29.066188,25.008327,38.603662,35.434162,4.249732,3.851759,4.249732,3.851759,4.303376,3.923563,58.283286,1.239150,11.884989,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,720,0,10,ewc,2713.534074,4720.329297,29.976747,26.204830,38.517367,35.070593,4.452065,4.354476,4.452065,4.354476,4.517397,4.438639,58.645500,1.254836,14.904313,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,720,0,10,dynatta,2610.363070,4300.161763,28.055305,22.721026,38.089410,34.052312,4.091231,3.398095,4.091231,3.398095,4.106658,3.410979,58.589692,1.130304,12.560504,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,720,0,10,tafas,11428.540696,6358.106821,88.575868,38.896793,98.115882,42.447785,12.157213,5.361818,12.157213,5.361818,12.795120,5.434961,52.468629,1.903884,5.876827,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_trend_break,720,0,10,rgtta,2771.489769,4861.198168,29.482101,25.864011,38.593701,35.805251,4.382612,4.361745,4.382612,4.361745,4.450673,4.447628,59.160355,2.033679,11.409389,10,0,0.000000,0.000000,7.000000,0.000000,0.884471,0.162289,0.451954,0.966561
dlinear,DLinear,synth_trend_break,720,0,10,rgtta_ewc,2774.152073,4858.617192,29.511579,25.833195,38.647970,35.783886,4.385647,4.353667,4.385647,4.353667,4.453130,4.438473,59.076576,1.507556,17.502033,10,0,0.000000,0.000000,7.000000,0.000000,0.884471,0.162289,0.451954,0.966561
dlinear,DLinear,synth_trend_break,720,0,10,rgtta_dynatta,2803.636817,4585.738760,28.751934,22.899260,39.512741,35.247413,4.176635,3.397661,4.176635,3.397661,4.207441,3.448681,58.923373,1.519236,11.021888,10,0,0.000000,0.000000,1.000000,0.000000,0.884471,0.162289,0.451954,0.966561
dlinear,DLinear,synth_trend_break,720,0,10,rgtta_tafas,9865.089869,5346.848551,86.075858,39.049886,90.915650,39.992931,11.789750,5.474661,11.789750,5.474661,12.293997,5.497318,53.303199,2.250219,6.246102,10,1,0.100000,1.000000,7.000000,2.000000,0.788486,0.307872,0.000000,0.966561
dlinear,DLinear,synth_slow_drift,96,0,10,tta,324.205987,57.324090,14.583536,1.649134,17.933312,1.613168,2.286648,0.392596,2.286648,0.392596,2.294721,0.401537,63.894737,5.049341,7.695911,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,0,10,ewc,367.950836,61.981874,15.725327,1.746358,19.116441,1.585098,2.440355,0.239258,2.440355,0.239258,2.449853,0.245925,63.368421,4.335002,10.393989,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,0,10,dynatta,332.900181,67.328184,14.820517,1.774149,18.154100,1.824514,2.313623,0.363850,2.313623,0.363850,2.321532,0.374094,62.105263,5.954583,8.165409,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,0,10,tafas,3284.809259,1567.746630,47.025284,12.915885,55.256289,15.216827,7.138706,1.374864,7.138706,1.374864,7.478161,1.517357,51.368421,3.547853,3.905220,10,0,0.000000,,,,,,,
dlinear,DLinear,synth_slow_drift,96,0,10,rgtta,364.573332,52.476630,15.638710,1.256652,19.046824,1.338591,2.435162,0.260799,2.435162,0.260799,2.446969,0.268060,63.684211,5.119081,7.173883,10,0,0.000000,0.000000,7.000000,0.000000,0.878681,0.003952,0.869117,0.882458
